,neighborhood,zipcodes,gentrification_label,avg_rating,avg_price,starbucks_count,bars,"%, Less than 9th grade","%, 9th to 12th grade, no diploma",% High school graduate (includes equivalency),"% Some college, no degree",% A Associate's degree,% Bachelor's degree,% Graduate or professional degree,% high school graduate or higher,% bachelor's degree or higher,% White,% African American,% American Indian and Alaska Native,% Asian,% Native Hawaiian and Other Pacific Islander,% Some other race,cafe_count
34,Borough Park,11218,0,4.047789725209079,1.5998389694041868,0.0,4.0,10.1,8.5,20.3,12.5,5.8,23.2,19.5,81.4,42.7,57.3,8.4,0.5,18.3,0.0,11.8,9.0
35,Borough Park,11219,0,3.8448417102690136,1.8862255863937947,0.0,0.0,16.0,17.2,33.3,11.7,4.1,11.5,6.2,66.8,17.7,65.9,1.2,0.2,25.0,0.0,6.8,10.0
36,Borough Park,11230,0,3.6875,1.5416666666666665,0.0,0.0,9.5,8.1,22.6,12.5,8.2,22.2,16.9,82.4,39.1,69.4,7.5,0.4,14.3,0.0,6.6,1.0
37,Canarsie and Flatlands,11234,0,4.1688311688311686,1.4375,0.0,0.0,5.1,6.0,28.6,17.8,8.7,20.3,13.4,88.8,33.7,42.7,46.8,0.1,5.5,0.0,3.5,0.0
38,Canarsie and Flatlands,11236,0,3.1280915466961976,1.3415032679738563,0.0,0.0,6.5,8.2,29.2,19.5,10.4,17.4,8.8,85.3,26.2,5.4,87.2,0.5,2.7,0.0,3.0,2.0
39,Canarsie and Flatlands,11239,0,3.375,1.8,0.0,0.0,10.1,14.8,31.3,15.4,9.7,11.1,7.6,75.1,18.7,30.6,59.6,1.3,2.6,0.0,3.4,0.0
40,Southern Brooklyn,11223,1,3.3290229885057467,1.5216049382716048,0.0,0.0,11.7,10.1,28.9,11.7,7.3,19.2,11.1,78.2,30.3,63.3,4.1,0.5,22.9,0.2,6.9,3.0
42,Southern Brooklyn,11229,0,3.7439024390243905,1.2678571428571428,0.0,2.0,8.4,7.1,26.7,12.4,7.6,23.1,14.7,84.5,37.8,68.2,5.2,0.0,20.2,0.2,4.1,2.0
43,Southern Brooklyn,11235,0,3.757936507936508,1.6772727272727272,0.0,1.0,6.8,4.9,23.0,11.3,8.9,27.9,17.1,88.3,45.0,77.6,2.8,0.4,14.1,0.0,3.0,10.0
44,Northwest Brooklyn,11201,0,3.978714285714285,1.9929078014184398,0.0,1.0,3.2,3.9,10.7,8.4,3.1,34.5,36.3,92.9,70.8,64.2,13.7,0.0,11.3,0.2,5.5,4.0
45,Northwest Brooklyn,11205,0,3.3993006993006993,1.890909090909091,0.0,1.0,8.1,10.7,21.4,13.8,4.0,23.6,18.4,81.3,42.0,47.4,31.8,0.1,7.7,0.0,9.5,3.0
46,Northwest Brooklyn,11215,0,4.231111987381704,1.357330068627789,2.0,17.0,3.7,3.8,7.8,8.2,3.2,35.5,37.9,92.6,73.4,75.6,4.6,0.2,7.6,0.0,6.4,39.0
47,Northwest Brooklyn,11217,0,3.841666666666667,1.6916666666666667,0.0,1.0,4.9,6.3,11.1,7.9,3.6,33.7,32.5,88.7,66.1,59.2,17.0,0.2,7.1,0.0,11.4,0.0
48,Northwest Brooklyn,11231,0,4.024305555555555,1.6367521367521367,0.0,2.0,6.2,7.3,14.1,10.0,2.3,31.6,28.5,86.4,60.0,66.9,13.0,0.4,5.0,0.0,9.6,0.0
49,Flatbush,11203,0,3.352477477477477,1.4369259032455604,0.0,0.0,7.3,6.8,36.2,19.9,8.0,14.6,7.2,85.9,21.8,4.6,89.2,0.1,1.7,0.0,3.0,4.0
50,Flatbush,11210,0,3.6313131313131315,1.7337662337662336,3.0,0.0,5.7,5.4,30.3,17.5,6.6,21.7,13.0,89.0,34.7,29.6,60.3,0.1,4.0,0.0,4.1,6.0
51,Flatbush,11225,0,4.217534722222222,1.876984126984127,0.0,3.0,5.9,9.8,25.1,18.5,7.3,19.3,14.2,84.3,33.5,22.9,68.1,0.3,2.5,0.1,4.3,18.0
52,Flatbush,11226,0,4.2424626655395885,1.4185792349726776,0.0,1.0,9.1,9.8,32.5,16.9,5.8,17.3,8.6,81.1,25.9,12.6,70.3,0.2,3.2,0.0,10.4,6.0
53,East New York and New Lots,11207,1,3.296788641128264,1.2541771094402672,0.0,4.0,12.5,13.1,35.4,16.7,8.2,9.6,4.5,74.4,14.1,13.6,66.2,0.4,1.3,0.1,16.0,10.0
54,East New York and New Lots,11208,1,3.3532828282828278,1.1777215189873418,0.0,3.0,11.8,10.3,44.8,13.7,5.3,10.3,3.8,77.9,14.1,25.6,53.3,0.3,6.2,0.1,12.3,6.0
55,Greenpoint,11222,2,4.077421090836275,1.6971318758875198,2.0,39.0,4.6,4.8,17.1,13.0,4.7,35.2,20.7,90.7,55.8,82.0,3.0,0.4,6.0,0.0,4.8,38.0
56,Sunset Park,11220,2,3.719983252992962,1.4189997528219493,0.0,4.0,24.3,24.5,20.4,8.2,4.0,12.3,6.3,51.2,18.6,26.2,2.5,0.5,41.2,0.0,27.0,45.0
57,Sunset Park,11232,2,4.096600331674958,1.5012585400934917,0.0,2.0,19.7,16.9,23.1,11.3,4.1,13.5,11.4,63.4,25.0,36.8,5.1,1.2,20.0,0.1,31.6,11.0
58,Williamsburg,11206,2,4.563975453758873,1.6786517713928213,1.0,27.0,14.3,14.9,26.0,15.7,4.4,19.0,5.8,70.8,24.7,46.0,26.1,0.7,6.8,0.0,16.4,29.0
59,Williamsburg,11237,2,4.327747407972428,1.5804417774593318,1.0,43.0,22.9,17.7,20.3,12.0,3.6,17.8,5.8,59.4,23.6,52.4,18.2,0.7,7.4,0.0,18.2,39.0
60,Williamsburg,11211,2,4.286733038348083,1.2111970914171404,1.0,51.0,7.7,9.2,19.8,13.6,3.4,30.8,15.4,83.1,46.3,77.0,6.4,0.3,5.3,0.0,8.5,43.0
61,Bushwick,11221,2,4.027819910189313,1.6052365390600685,0.0,22.0,12.3,14.2,26.2,15.9,6.0,17.2,8.3,73.6,25.5,28.5,55.0,0.9,3.7,0.0,9.2,31.0
62,Central Harlem,10026,2,3.6676284437825766,1.7665784557907847,2.0,2.0,5.9,11.5,20.9,14.5,4.8,22.0,20.4,82.6,42.4,26.0,55.3,0.2,5.4,0.1,9.6,16.0
63,Central Harlem,10027,2,3.0538381444779548,1.4785964912280702,7.0,8.0,7.9,9.6,20.3,11.6,4.2,21.4,25.0,82.5,46.3,30.0,41.4,0.5,9.7,0.0,14.8,26.0
64,Central Harlem,10030,2,3.7679245283018865,1.4672868217054262,0.0,3.0,8.8,14.5,25.9,16.7,6.1,17.9,10.0,76.6,27.9,15.9,65.3,0.4,2.3,0.2,9.9,9.0
65,Central Harlem,10037,2,3.4318181818181817,1.1583333333333332,0.0,0.0,5.1,9.5,22.0,19.5,6.7,21.7,15.5,85.4,37.2,10.7,74.0,0.0,2.5,0.1,6.9,1.0
66,Central Harlem,10039,2,3.5565217391304347,1.2545454545454544,2.0,2.0,7.5,12.8,26.0,16.4,9.3,17.5,10.5,79.7,28.0,11.9,65.5,1.0,1.4,0.0,16.3,2.0
67,Chelsea and Clinton,10001,0,3.7880943105539857,1.5551155153629082,0.0,9.0,3.8,3.3,13.5,9.3,2.2,36.0,31.9,92.9,67.9,63.5,9.6,0.1,21.4,0.0,2.7,49.0
68,Chelsea and Clinton,10011,0,3.4609519445239427,2.3091374865767196,0.0,21.0,2.3,2.8,6.5,7.6,3.1,39.6,38.0,94.9,77.6,79.4,4.6,0.1,10.1,0.0,2.8,57.0
69,Chelsea and Clinton,10018,0,4.468954037800687,1.2022769690182904,0.0,14.0,4.0,2.4,8.4,10.3,2.8,40.1,32.0,93.6,72.2,59.1,5.5,0.0,29.3,0.0,2.1,32.0
70,Chelsea and Clinton,10019,0,3.977611365735551,1.9358708318045075,7.0,16.0,3.0,2.5,9.6,8.5,4.7,38.2,33.5,94.5,71.7,69.8,6.5,0.5,16.1,0.1,3.7,49.0
71,Chelsea and Clinton,10020,0,3.8512173913043477,2.025258799171843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
72,Chelsea and Clinton,10036,0,4.054505235176766,3.362611773472429,4.0,13.0,1.6,3.0,7.1,10.0,3.3,44.7,30.3,95.4,75.0,64.2,7.5,0.5,19.3,0.0,6.6,28.0
73,East Harlem,10029,2,3.7611225556053145,1.2296431915462813,3.0,7.0,10.2,13.6,24.5,12.2,5.1,20.6,13.8,76.2,34.4,34.7,28.9,0.2,8.7,0.2,24.7,31.0
74,East Harlem,10035,2,3.6776556776556775,1.4298611111111112,1.0,0.0,13.6,18.2,23.1,15.3,5.2,14.5,10.1,68.2,24.6,21.9,41.9,0.8,5.5,0.1,25.7,3.0
75,Gramercy Park and Murray Hill,10010,0,4.445559811462133,2.120969089390142,1.0,8.0,1.7,1.7,6.0,7.9,5.2,40.1,37.5,96.6,77.6,74.1,5.7,0.7,15.1,0.0,1.6,31.0
76,Gramercy Park and Murray Hill,10016,0,3.923714916430148,1.8871294681778552,1.0,11.0,2.1,2.4,6.9,8.4,2.9,44.4,32.9,95.6,77.3,72.6,3.0,0.1,19.6,0.0,0.8,28.0
77,Gramercy Park and Murray Hill,10017,0,4.357579326548471,1.5945387174833636,0.0,6.0,0.7,1.4,5.4,9.6,2.4,43.6,36.9,97.9,80.5,72.4,3.0,0.0,22.6,0.0,0.4,32.0
78,Gramercy Park and Murray Hill,10022,0,4.014056422164007,2.270458342826764,15.0,10.0,0.7,1.3,4.5,9.6,2.5,42.4,38.9,98.0,81.3,85.2,2.0,0.2,10.5,0.0,0.8,49.0
79,Greenwich Village and Soho,10012,0,3.9048546564607256,1.402085124096509,0.0,12.0,4.2,1.4,7.4,4.6,2.6,43.0,36.8,94.4,79.8,75.7,2.6,0.2,16.1,0.0,1.5,33.0
80,Greenwich Village and Soho,10013,0,3.8932952647097316,2.0621345029239766,4.0,14.0,10.5,5.5,10.0,8.4,2.9,36.1,26.6,84.0,62.7,56.1,4.9,0.1,32.0,0.0,1.7,37.0
81,Greenwich Village and Soho,10014,0,4.446353986398862,1.4383997785160576,2.0,26.0,0.1,1.0,5.5,6.9,2.4,49.2,34.8,98.9,84.0,88.9,1.3,0.4,5.6,0.0,1.8,43.0
82,Lower Manhattan,10004,0,3.6527777777777772,1.9381294964028775,5.0,2.0,1.3,0.0,2.2,7.5,1.6,47.8,39.7,98.7,87.4,72.3,1.0,0.0,24.4,0.2,0.4,15.0
83,Lower Manhattan,10005,2,4.670138888888889,1.0736301369863015,7.0,0.0,0.5,0.9,3.5,3.4,3.4,46.8,41.5,98.6,88.3,73.8,2.8,0.0,18.7,0.0,2.4,19.0
84,Lower Manhattan,10006,0,4.366071428571429,1.7169811320754718,4.0,4.0,0.6,0.0,2.0,3.3,2.6,53.8,37.7,99.4,91.5,66.0,3.0,0.0,20.9,0.0,3.4,7.0
85,Lower Manhattan,10007,0,3.3174603174603177,1.6896551724137931,7.0,3.0,2.3,4.4,7.8,6.9,0.9,34.9,42.7,93.2,77.6,71.1,5.8,0.0,15.8,0.0,1.6,21.0
86,Lower Manhattan,10038,2,3.5348360655737703,1.575,5.0,4.0,11.6,4.6,13.8,7.9,2.1,35.2,24.8,83.8,60.0,50.3,8.7,0.3,33.5,0.0,4.7,23.0
87,Lower Manhattan,10280,0,3.685185185185185,1.9166666666666667,0.0,2.0,0.0,0.4,1.8,7.9,2.8,42.8,44.2,99.6,87.1,77.0,1.6,0.0,16.6,0.0,1.9,3.0
88,Lower East Side,10002,2,4.089313282289665,1.707157977649781,0.0,12.0,20.5,11.2,20.2,9.9,4.1,22.9,11.3,68.4,34.2,31.5,8.5,0.3,42.7,0.0,13.4,24.0
89,Lower East Side,10003,2,4.118281930074438,1.5759643116505861,0.0,23.0,2.2,1.7,6.0,7.5,2.7,43.1,36.8,96.1,79.8,77.5,4.4,0.2,12.9,0.0,2.1,60.0
90,Lower East Side,10009,2,3.8253540350583606,1.8899303563191232,0.0,8.0,7.3,5.5,13.6,10.1,4.5,36.8,22.3,87.3,59.1,60.6,8.2,0.1,13.5,0.1,14.2,5.0
91,Upper East Side,10021,0,4.03595854676532,2.010711692084241,8.0,8.0,0.5,1.1,5.6,7.6,3.2,40.5,41.5,98.4,82.0,82.7,1.3,0.7,9.5,0.1,2.3,27.0
92,Upper East Side,10028,0,3.9516428192898783,2.0036075036075034,8.0,8.0,1.5,1.1,5.5,7.5,3.2,42.3,38.9,97.4,81.2,86.1,1.4,0.1,9.2,0.3,0.8,16.0
93,Upper East Side,10044,0,3.9038461538461537,1.3333333333333333,1.0,0.0,4.9,6.3,14.4,8.4,3.2,23.3,39.6,88.9,62.9,53.1,14.6,0.0,25.9,0.0,2.2,0.0
94,Upper East Side,10065,0,3.8462103174603177,2.5314159910539558,3.0,4.0,0.5,0.5,6.9,8.0,2.0,40.7,41.4,98.9,82.1,87.2,3.4,0.0,7.8,0.1,0.4,27.0
95,Upper East Side,10075,0,3.3444444444444446,2.0,1.0,2.0,0.5,1.8,5.7,7.6,5.1,38.3,41.0,97.7,79.3,88.0,1.5,0.0,4.9,0.0,3.0,4.0
96,Upper East Side,10128,0,3.545262759191727,1.8169869117237536,6.0,5.0,1.2,1.7,7.6,6.4,2.7,40.4,40.0,97.1,80.4,80.7,4.9,0.0,9.2,0.0,1.5,26.0
97,Upper West Side,10023,0,3.7917663178873937,2.1613475177304964,11.0,1.0,1.3,1.6,7.2,7.6,2.3,31.7,48.4,97.1,80.1,82.1,3.4,0.2,10.4,0.0,1.8,19.0
98,Upper West Side,10024,0,4.248423095584667,1.446236559139785,4.0,6.0,2.5,3.0,6.8,6.8,2.3,34.4,44.2,94.5,78.6,81.4,5.4,0.1,7.3,0.0,3.0,14.0
99,Upper West Side,10025,0,3.023429047024553,1.7483432397349183,8.0,3.0,4.7,4.6,9.7,10.1,3.0,30.0,37.9,90.7,68.0,66.0,12.1,0.8,9.2,0.0,7.6,20.0
100,Inwood and Washington Heights,10031,2,3.550462440785021,1.6256805341551104,0.0,6.0,14.8,13.3,20.1,14.5,4.6,18.0,14.8,71.9,32.7,29.1,32.8,0.4,3.4,0.0,17.5,19.0
101,Inwood and Washington Heights,10032,2,4.52978515625,1.8242857142857143,1.0,1.0,18.6,12.0,19.4,14.3,5.7,19.8,10.1,69.3,30.0,31.5,19.2,1.2,4.1,0.1,35.0,8.0
102,Inwood and Washington Heights,10033,2,3.5113636363636362,1.4752475247524752,1.0,2.0,18.4,10.0,16.3,13.7,5.6,20.9,15.0,71.6,35.9,41.3,10.3,1.1,2.3,0.1,37.6,7.0
103,Inwood and Washington Heights,10034,2,3.7032752403846154,1.7292103424178895,1.0,4.0,16.8,9.6,21.1,15.8,5.7,16.7,14.2,73.5,30.9,39.7,9.3,0.5,2.0,0.1,42.9,4.0
104,Inwood and Washington Heights,10040,2,4.276162790697675,1.4126984126984128,0.0,3.0,16.4,13.8,16.2,15.4,5.1,19.8,13.3,69.8,33.1,36.3,10.3,0.8,2.9,0.0,44.2,3.0
105,Northeast Queens,11361,0,3.916122004357298,1.1174242424242424,1.0,2.0,6.9,4.3,21.9,15.0,9.6,25.1,17.3,88.8,42.3,50.6,2.5,0.0,39.0,0.0,5.3,8.0
106,Northeast Queens,11362,0,3.5526315789473686,1.7058823529411764,1.0,0.0,4.7,4.3,18.0,16.6,8.3,27.2,20.9,91.0,48.1,51.5,2.4,0.0,40.7,0.0,2.2,1.0
107,Northeast Queens,11363,0,3.7666666666666666,1.6,0.0,0.0,2.8,1.9,21.5,14.8,9.5,27.1,22.4,95.3,49.5,60.5,1.2,0.0,29.7,0.0,4.3,0.0
108,Northeast Queens,11364,0,3.3923076923076922,1.5357142857142858,1.0,0.0,6.1,4.7,22.0,14.3,8.5,26.1,18.3,89.2,44.3,41.7,2.9,0.1,50.7,0.2,1.9,3.0
110,North Queens,11355,0,4.321428571428571,1.0476190476190477,0.0,0.0,15.3,14.4,29.0,9.1,10.8,13.7,7.7,70.3,21.4,12.6,3.4,0.4,73.7,0.1,7.4,0.0
111,North Queens,11356,0,3.6911764705882355,1.5384615384615385,1.0,1.0,11.2,10.0,34.7,15.0,7.3,15.5,6.3,78.8,21.8,35.4,2.0,0.7,31.8,0.2,26.6,2.0
112,North Queens,11357,0,3.74,1.6097560975609757,0.0,1.0,7.8,6.5,25.8,15.5,7.9,22.8,13.6,85.6,36.5,72.3,0.5,0.2,20.9,0.0,3.6,1.0
113,North Queens,11358,0,3.5,1.7272727272727273,0.0,0.0,8.0,7.3,25.3,14.8,10.4,20.9,13.3,84.7,34.3,43.7,1.2,0.2,44.8,0.0,7.6,1.0
114,North Queens,11359,0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,North Queens,11360,0,3.55,1.8333333333333335,0.0,0.0,4.3,3.1,21.1,13.5,7.5,28.6,21.9,92.6,50.5,65.8,1.7,0.3,25.8,0.0,4.8,0.0
116,Central Queens,11365,0,4.426282051282051,1.3484848484848484,1.0,0.0,7.2,6.2,25.5,15.9,10.0,20.2,15.1,86.6,35.3,35.8,5.9,0.5,44.5,0.0,9.7,1.0
117,Central Queens,11366,0,3.24413834749292,1.4000822368421053,0.0,0.0,4.7,6.0,21.1,12.1,8.8,28.8,18.5,89.3,47.3,46.7,5.2,0.0,42.4,0.0,2.5,3.0
118,Central Queens,11367,0,2.8721491228070173,1.4689754689754688,0.0,0.0,8.3,6.1,25.2,11.8,9.4,22.0,17.2,85.6,39.2,57.2,9.1,0.2,24.9,0.0,4.4,0.0
119,Jamaica,11412,0,3.182539682539683,1.275462962962963,0.0,2.0,5.9,6.1,32.1,22.1,10.8,14.4,8.6,88.0,23.0,2.3,87.6,0.5,2.5,0.0,3.3,2.0
120,Jamaica,11423,0,3.80489417989418,1.1475694444444444,0.0,0.0,10.3,8.3,28.0,17.0,8.1,19.5,8.7,81.4,28.2,14.0,38.1,0.9,28.3,0.0,13.2,2.0
121,Jamaica,11432,0,4.366478527764936,1.230952380952381,2.0,2.0,13.9,8.0,21.6,12.6,8.0,23.0,13.0,78.1,35.9,22.7,16.1,0.4,41.6,0.0,15.3,10.0
122,Jamaica,11433,0,3.3873626373626373,1.1714285714285713,0.0,0.0,10.6,11.7,33.8,18.4,8.6,11.3,5.6,77.7,16.9,4.3,67.5,0.3,6.6,0.0,18.5,5.0
123,Jamaica,11434,0,2.890366721401204,1.3662280701754383,0.0,0.0,5.2,8.7,32.8,23.2,7.7,15.1,7.2,86.1,22.3,2.8,88.8,0.0,1.6,0.0,5.1,7.0
124,Jamaica,11435,0,3.2259721203228175,1.5079828750714828,2.0,3.0,12.6,9.8,27.5,14.6,7.7,18.3,9.5,77.6,27.8,20.1,24.2,0.2,21.8,0.0,28.2,8.0
125,Jamaica,11436,0,2.988888888888889,1.5222222222222221,0.0,0.0,8.0,11.2,33.5,21.5,8.0,11.7,6.2,80.8,17.9,7.3,67.3,0.8,8.9,0.0,12.1,2.0
126,Northwest Queens,11101,0,3.5,1.0,0.0,0.0,8.8,8.3,22.6,12.7,4.9,25.0,17.7,82.9,42.6,48.3,15.4,0.7,19.2,0.1,11.7,0.0
128,Northwest Queens,11103,2,4.5,1.0,0.0,0.0,9.6,5.1,19.7,10.4,7.0,30.6,17.5,85.3,48.2,69.8,2.8,0.3,15.8,0.1,7.9,0.0
130,Northwest Queens,11105,2,5.0,0.0,0.0,0.0,8.3,6.3,19.7,12.3,6.0,31.7,15.8,85.4,47.5,74.4,2.2,0.3,13.3,0.0,7.1,0.0
131,Northwest Queens,11106,2,4.5,1.0,0.0,0.0,8.2,6.1,19.8,12.0,6.9,29.9,17.0,85.7,46.9,55.5,7.0,0.2,20.7,0.0,12.2,0.0
133,West Central Queens,11375,0,3.6988976755331895,1.795929156753899,0.0,1.0,4.0,2.8,16.0,11.6,6.6,31.3,27.8,93.3,59.1,63.2,3.2,0.4,26.7,0.1,3.2,4.0
134,West Central Queens,11379,0,4.25,2.0,0.0,0.0,7.2,6.3,30.8,16.8,7.8,19.7,11.4,86.5,31.2,81.2,1.3,0.1,10.3,0.0,4.8,0.0
135,West Central Queens,11385,0,4.474476600985222,1.473652801785143,2.0,17.0,10.5,7.7,33.0,18.3,6.4,16.1,8.0,81.8,24.1,82.3,2.3,0.2,6.7,0.0,6.5,29.0
136,Rockaways,11691,0,3.5337837837837838,1.2619047619047619,0.0,0.0,12.0,16.3,24.9,17.2,6.8,14.1,8.6,71.7,22.7,38.4,46.4,0.2,3.3,0.1,9.2,1.0
